,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc
1679,SETT,2020-09-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20738013.209204417,-1.0108328647911549,20739013.89980521,"(KRW-BTC:391(=12388000.0x0.000)),(KRW-ETH:406(=422300.0x0.001)),(KRW-XRP:202(=289.0x0.701))"
1680,SETT,2020-09-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20738013.209204417,-29.24352293089032,20738984.65628228,"(KRW-BTC:383(=12131000.0x0.000)),(KRW-ETH:389(=404000.0x0.001)),(KRW-XRP:199(=284.0x0.701))"
1681,SETT,2020-09-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20738013.209204417,15.678113501518965,20739000.33439578,"(KRW-BTC:385(=12177000.0x0.000)),(KRW-ETH:402(=418050.0x0.001)),(KRW-XRP:199(=285.0x0.701))"
1682,BUY,2020-09-11 01:59:00,KRW-BTC,3066544.0818111603,12306000.0,0.24919097040558755,2454.0022849793777,1.9653884377330542,17669015.125108276,0.0,20736580.1068083,"prop: 0.299,vola: 0.0446, price(12306000.0) > ma5(12237600.00) and vol(4209.95869245) > vol_ma5(3452.84)Market Bal for tf(01:59)(3,069,000)"
1683,BUY,2020-09-11 08:59:00,KRW-BTC,3429152.634254746,12328000.0,0.2781596880479191,2744.179824421128,2.197789028286934,14237118.311029108,0.0,20736854.406834565,"prop: 0.328,vola: 0.0407, price(12328000.0) > ma5(12275400.00) and vol(4150.91846302) > vol_ma5(3318.66)Market Bal for tf(08:59)(3,431,899)"
1684,SETT,2020-09-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,14237118.311029108,-4890.107385639101,20734110.227010142,"(KRW-BTC:6,501,569(=12328000.0x0.527)),(KRW-ETH:422(=439000.0x0.001)),(KRW-XRP:203(=290.0x0.701))"
1685,SELL,2020-09-12 00:59:00,KRW-BTC,3050691.1798666455,12262000.0,0.24899155530035602,2443.2712263200992,3050693.377655674,17287809.490895756,-15852.90194451483,20715814.053839307,", price(12262000.0) < ma5(12220400.00) or vol(2735.97020907) > vol_ma5(3294.05)"
1686,SELL,2020-09-12 07:59:00,KRW-BTC,3426165.9026799323,12337000.0,0.27793709072277134,2743.985566897935,6476859.280335606,20713975.393575687,-2986.7315748138353,20694709.188846007,", price(12337000.0) < ma5(12291400.00) or vol(2604.09914911) > vol_ma5(3273.94)"
1687,SETT,2020-09-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20713975.393575687,-19110.88283122331,20714999.34417892,"(KRW-BTC:394(=12336000.0x0.000)),(KRW-ETH:427(=443850.0x0.001)),(KRW-XRP:202(=289.0x0.701))"
1688,SETT,2020-09-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20713975.393575687,20.37440152093768,20715019.71858044,"(KRW-BTC:395(=12379000.0x0.000)),(KRW-ETH:443(=459950.0x0.001)),(KRW-XRP:206(=294.0x0.701))"
1689,BUY,2020-09-14 01:59:00,KRW-BTC,3415243.016040895,12285000.0,0.2780010595067884,2733.048650705921,2.1888741720467806,17295999.328884088,0.0,20712252.878736492,"prop: 0.391,vola: 0.0341, price(12285000.0) > ma5(12279000.00) and vol(2891.81666162) > vol_ma5(2837.94)Market Bal for tf(01:59)(3,417,978)"
1690,BUY,2020-09-14 08:59:00,KRW-XRP,3414569.3286993755,290.0,11774.376995515087,2732.509532326617,2.1884423960000277,13878697.490652386,0.0,20732353.421831336,"prop: 0.362,vola: 0.0368, price(290.0) > ma5(289.60) and vol(79568620.10184292) > vol_ma5(67786808.34)Market Bal for tf(08:59)(3,417,304)"
1691,SETT,2020-09-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,13878697.490652386,14601.193718571216,20729620.91229901,"(KRW-BTC:3,441,214(=12377000.0x0.278)),(KRW-ETH:422(=438700.0x0.001)),(KRW-XRP:3,414,772(=290.0x11775.078))"
1692,SELL,2020-09-15 00:59:00,KRW-BTC,3517470.9490101123,12673000.0,0.27777858912415054,2817.1109602476818,6934774.975684211,17396168.439662497,102227.93296921719,20829031.73430798,", price(12673000.0) < ma5(12387400.00) or vol(2610.46404325) > vol_ma5(2760.28)"
1693,SELL,2020-09-15 07:59:00,KRW-XRP,3432617.575610823,292.0,11764.954548851892,2749.152653929787,6849923.790727317,20828786.01527332,18048.246911447495,20874233.836430028,", price(292.0) < ma5(290.80) or vol(59274016.27815895) > vol_ma5(65562442.20)"
1694,BUY,2020-09-15 08:59:00,KRW-BTC,3434171.5875051334,12659000.0,0.2712830071494694,2748.196242387434,2.2010057414881885,17391866.2315258,0.0,20827082.014383443,"prop: 0.511,vola: 0.0261, price(12659000.0) > ma5(12415800.00) and vol(2810.17551441) > vol_ma5(2760.92)Market Bal for tf(08:59)(3,436,921)"
1695,SETT,2020-09-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,17391866.2315258,94712.90584204718,20824333.818141058,"(KRW-BTC:3,434,578(=12659000.0x0.271)),(KRW-ETH:430(=447350.0x0.001)),(KRW-XRP:207(=292.0x0.709))"
1696,BUY,2020-09-16 01:59:00,KRW-BTC,3434171.5875051334,12774000.0,0.26884073802294767,2748.196242387434,2.2010057414881885,13954946.44777828,0.0,20856813.765074205,"prop: 0.511,vola: 0.0261, price(12774000.0) > ma5(12473800.00) and vol(3586.23986405) > vol_ma5(2645.11)Market Bal for tf(01:59)(3,436,921)"
1697,BUY,2020-09-16 01:59:00,KRW-XRP,3434171.5875051334,290.0,11841.970991397011,2748.196242387434,2.2010057414881885,10518026.66403076,0.0,20854065.568831816,"prop: 0.338,vola: 0.0394, price(290.0) > ma5(289.40) and vol(60139284.29804308) > vol_ma5(58672108.49)Market Bal for tf(01:59)(3,436,921)"
1698,SETT,2020-09-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10518026.66403076,29923.860423766077,20854257.678564824,"(KRW-BTC:6,921,557(=12814000.0x0.540)),(KRW-ETH:416(=432850.0x0.001)),(KRW-XRP:3,422,534(=289.0x11842.680))"
1699,SELL,2020-09-17 00:59:00,KRW-XRP,3405031.3432698157,288.0,11832.494452630159,2727.059087669727,6838905.621479463,13923058.007300576,-29140.24423531769,20822390.375241835,", price(288.0) < ma5(289.60) or vol(65652210.97642416) > vol_ma5(59401138.16)"
1700,SETT,2020-09-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,13923058.007300576,38873.72544847429,20893131.4040133,"(KRW-BTC:6,975,033(=12913000.0x0.540)),(KRW-ETH:413(=429750.0x0.001)),(KRW-XRP:208(=291.0x0.717))"
1701,BUY,2020-09-18 01:59:00,KRW-ETH,2264164.651286897,446950.0,5.065811950524436,1811.8980453546728,1.451132906600833,11657081.457968324,0.0,20797424.808533568,"prop: 0.220,vola: 0.0605, price(446950.0) > ma5(439370.00) and vol(68287.74032747) > vol_ma5(64335.64)Market Bal for tf(01:59)(2,265,978)"
1702,BUY,2020-09-18 01:59:00,KRW-XRP,3424549.035071431,294.0,11648.125969630719,2740.4957935989423,2.1948385210707784,8229791.927103294,0.0,20794684.31273997,"prop: 0.366,vola: 0.0364, price(294.0) > ma5(290.20) and vol(106303572.65178986) > vol_ma5(74351380.63)Market Bal for tf(01:59)(3,427,291)"
1703,BUY,2020-09-18 08:59:00,KRW-ETH,2690513.081811124,455600.0,5.90542818659158,2153.0834302019316,1.7243852238170803,5537125.761861969,0.0,20893911.99736236,"prop: 0.224,vola: 0.0595, price(455600.0) > ma5(440850.00) and vol(76430.38001523) > vol_ma5(64180.50)Market Bal for tf(08:59)(2,692,667)"
1704,BUY,2020-09-18 08:59:00,KRW-XRP,3876162.914473653,296.0,13095.144981329908,3101.8998570705794,2.4842837965115905,1657860.9475312452,0.0,20890810.09750529,"prop: 0.323,vola: 0.0413, price(296.0) > ma5(291.60) and vol(103884742.86666708) > vol_ma5(74489268.82)Market Bal for tf(08:59)(3,879,267)"
1705,SETT,2020-09-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1657860.9475312452,-7576.289795283228,20885555.114218015,"(KRW-BTC:6,919,937(=12811000.0x0.540)),(KRW-ETH:4,998,935(=455600.0x10.972)),(KRW-XRP:7,324,220(=296.0x24743.988))"
1706,SELL,2020-09-19 00:59:00,KRW-BTC,3423577.592284862,12755000.0,0.2686255981887229,2741.9126122984017,3423577.592284862,5081438.539816108,-10593.995220271405,20872219.20638545,", price(12755000.0) < ma5(12776800.00) or vol(2284.26344722) > vol_ma5(3141.47)"
1707,SELL,2020-09-19 00:59:00,KRW-ETH,2261806.732008169,447200.0,5.061758033877485,1811.4607418421883,2261808.4563933928,7343245.271824276,-2357.9192787278444,20868049.826364875,", price(447200.0) < ma5(443210.00) or vol(49913.72354259) > vol_ma5(60325.82)"
1708,SELL,2020-09-19 00:59:00,KRW-XRP,3395811.2553652036,292.0,11638.804555366778,2719.6748018953585,3395813.739649,10739056.52718948,-28737.779706227593,20836592.371856753,", price(292.0) < ma5(291.40) or vol(54969579.33432221) > vol_ma5(70091350.57)"
1709,SELL,2020-09-19 07:59:00,KRW-BTC,3464158.6122636925,12790000.0,0.27106591288907067,2774.413587521116,6887736.2045485545,14203215.139453173,29987.024758559186,20692319.45068324,", price(12790000.0) < ma5(12797400.00) or vol(2270.64123174) > vol_ma5(3166.29)"
1710,SELL,2020-09-19 07:59:00,KRW-ETH,2646410.770734312,448850.0,5.900702366946712,2119.4866697196744,4908219.227127705,16849625.910187483,-44102.31107681198,20646097.65293671,", price(448850.0) < ma5(442510.00) or vol(45772.7304548) > vol_ma5(58539.11)"
1711,SELL,2020-09-19 07:59:00,KRW-XRP,3830739.013301322,293.0,13084.665589920885,3068.004545497817,7226552.752950322,20680364.923488803,-45423.90117233107,20597605.747218877,", price(293.0) < ma5(292.40) or vol(54882229.88734153) > vol_ma5(69530372.59)"
1712,SETT,2020-09-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20680364.923488803,-204124.84962529317,20681430.264592722,"(KRW-BTC:415(=12777000.0x0.000)),(KRW-ETH:436(=449650.0x0.001)),(KRW-XRP:214(=293.0x0.732))"
1713,SETT,2020-09-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20680364.923488803,6.55907141789794,20681436.82366414,"(KRW-BTC:420(=12940000.0x0.000)),(KRW-ETH:436(=450200.0x0.001)),(KRW-XRP:215(=294.0x0.732))"
1714,SETT,2020-09-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20680364.923488803,-22.717955987900496,20681414.105708152,"(KRW-BTC:416(=12819000.0x0.000)),(KRW-ETH:422(=435350.0x0.001)),(KRW-XRP:210(=288.0x0.732))"
1715,SETT,2020-09-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20680364.923488803,-61.756498135626316,20681352.349210016,"(KRW-BTC:399(=12290000.0x0.000)),(KRW-ETH:389(=401450.0x0.001)),(KRW-XRP:199(=272.0x0.732))"
1716,SETT,2020-09-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20680364.923488803,4.618573937565088,20681356.967783954,"(KRW-BTC:401(=12344000.0x0.000)),(KRW-ETH:391(=403650.0x0.001)),(KRW-XRP:199(=273.0x0.732))"
1717,SETT,2020-09-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20680364.923488803,-50.75485500320792,20681306.21292895,"(KRW-BTC:388(=11943000.0x0.000)),(KRW-ETH:364(=375300.0x0.001)),(KRW-XRP:189(=259.0x0.732))"
1718,BUY,2020-09-25 01:59:00,KRW-BTC,3409684.7391825235,12411000.0,0.27473086287829535,2728.6006389548766,2.1853117984719574,17267951.583667323,0.0,20678618.48259705,"prop: 0.490,vola: 0.0272, price(12411000.0) > ma5(12368600.00) and vol(3255.69413631) > vol_ma5(2653.54)Market Bal for tf(01:59)(3,412,415)"
1719,BUY,2020-09-25 08:59:00,KRW-BTC,3409028.3131644023,12500000.0,0.27272226505315217,2728.0753339517805,2.1848910856060684,13856195.195168968,0.0,20697610.268916704,"prop: 0.418,vola: 0.0319, price(12500000.0) > ma5(12379200.00) and vol(3114.32253267) > vol_ma5(2747.55)Market Bal for tf(08:59)(3,411,758)"
1720,BUY,2020-09-25 08:59:00,KRW-ETH,2130642.695727751,406500.0,5.241433445824726,1705.0470837198625,1.3655569292604923,11723847.452357497,0.0,20695905.221832983,"prop: 0.208,vola: 0.0640, price(406500.0) > ma5(404450.00) and vol(61995.64238644) > vol_ma5(56155.28)Market Bal for tf(08:59)(2,132,349)"
1721,SETT,2020-09-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11723847.452357497,10165.88648635894,20691472.09941531,"(KRW-BTC:6,843,570(=12500000.0x0.547)),(KRW-ETH:2,131,037(=406500.0x5.242)),(KRW-XRP:199(=272.0x0.732))"
1722,BUY,2020-09-26 01:59:00,KRW-XRP,2858723.952339121,281.0,10173.394848181926,2287.6942003788513,1.832193783018738,8862835.805817997,0.0,20644064.036686845,"prop: 0.280,vola: 0.0477, price(281.0) > ma5(272.60) and vol(79438205.0178358) > vol_ma5(73517296.96)Market Bal for tf(01:59)(2,861,013)"
1723,SELL,2020-09-26 07:59:00,KRW-BTC,3392410.62178543,12459000.0,0.27250401902643606,2716.951264937061,3392412.8066765154,12255246.427603427,-16617.691378972493,20630833.957549833,", price(12459000.0) < ma5(12338200.00) or vol(2974.74950215) > vol_ma5(2974.89)"
1724,SELL,2020-09-26 07:59:00,KRW-ETH,2147642.8527833596,410400.0,5.237238988054198,1720.0279140830535,4279993.326708689,14402889.280386787,17000.157055608463,20646114.086691357,", price(410400.0) < ma5(400980.00) or vol(55350.64939716) > vol_ma5(60873.78)"
1725,BUY,2020-09-26 08:59:00,KRW-XRP,2592362.1511955094,280.0,9258.436254269676,2074.538135701775,1.6614790013991296,11808452.591055576,0.0,20667130.846979138,"prop: 0.244,vola: 0.0547, price(280.0) > ma5(271.20) and vol(80419845.96449962) > vol_ma5(74881915.74)Market Bal for tf(08:59)(2,594,438)"
1726,SETT,2020-09-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11808452.591055576,-26415.79057187587,20665056.308843434,"(KRW-BTC:3,422,179(=12455000.0x0.275)),(KRW-ETH:399(=410000.0x0.001)),(KRW-XRP:5,441,117(=280.0x19432.564))"
1727,SELL,2020-09-27 00:59:00,KRW-BTC,3422607.2407117006,12478000.0,0.27451100947091844,2741.135466419538,6970501.685444666,15231059.831767276,12922.501529177185,20675237.67490619,", price(12478000.0) < ma5(12332800.00) or vol(1534.49573194) > vol_ma5(2514.85)"
1728,SELL,2020-09-27 00:59:00,KRW-XRP,2854150.394665933,281.0,10165.253587682357,2285.863472808893,2854152.0561449346,18085210.22643321,-4573.557673187926,20668378.253760196,", price(281.0) < ma5(273.80) or vol(47199401.49223505) > vol_ma5(67464170.65)"
1729,SELL,2020-09-27 07:59:00,KRW-XRP,2597458.3591273422,281.0,9251.027189499313,2080.281121964587,5451610.415272277,20682668.585560553,5096.207931832876,20703071.72695905,", price(281.0) < ma5(273.80) or vol(40260206.09362393) > vol_ma5(64936163.68)"
1730,SETT,2020-09-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20682668.585560553,18633.92271189764,20683690.23155533,"(KRW-BTC:410(=12506000.0x0.000)),(KRW-ETH:401(=412400.0x0.001)),(KRW-XRP:210(=282.0x0.745))"
1731,SETT,2020-09-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20682668.585560553,3.958283379673958,20683694.18983871,"(KRW-BTC:411(=12515000.0x0.000)),(KRW-ETH:404(=415400.0x0.001)),(KRW-XRP:210(=283.0x0.745))"
1732,BUY,2020-09-29 01:59:00,KRW-BTC,3410078.4400611287,12636000.0,0.26987008864048184,2728.9156981322176,2.185564126819372,17269861.229801293,0.0,20680979.169578876,"prop: 0.440,vola: 0.0303, price(12636000.0) > ma5(12495200.00) and vol(2728.69134693) > vol_ma5(2398.82)Market Bal for tf(01:59)(3,412,809)"
1733,SETT,2020-09-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,17269861.229801293,-50765.38260149583,20632928.807237215,"(KRW-BTC:3,365,149(=12468000.0x0.270)),(KRW-ETH:401(=412700.0x0.001)),(KRW-XRP:209(=281.0x0.745))"
1734,SELL,2020-09-30 00:59:00,KRW-BTC,3370404.124021228,12509000.0,0.26965412506829667,2699.326458095189,6782694.047044428,20640265.353822522,-39674.31603990076,20590555.164739218,", price(12509000.0) < ma5(12514000.00) or vol(2581.42694866) > vol_ma5(2325.58)"
1735,BUY,2020-09-30 08:59:00,KRW-BTC,3403088.6989291096,12601000.0,0.27006497094906035,2723.3221569171637,2.1810843092389405,17234453.332736496,0.0,20638574.872814815,"prop: 0.466,vola: 0.0286, price(12601000.0) > ma5(12509000.00) and vol(2479.36577398) > vol_ma5(2195.44)Market Bal for tf(08:59)(3,405,814)"
1736,SETT,2020-09-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,17234453.332736496,2922.7434206828475,20635851.5506579,"(KRW-BTC:3,403,504(=12601000.0x0.270)),(KRW-ETH:406(=417700.0x0.001)),(KRW-XRP:210(=283.0x0.745))"
1737,SELL,2020-10-01 07:59:00,KRW-BTC,3376882.5002810927,12524000.0,0.2698488514222833,2704.5149315839067,6782698.883535738,20611335.833017588,-26206.1986480169,20600462.2473422,", price(12524000.0) < ma5(12542600.00) or vol(1366.3313136) > vol_ma5(1881.91)"
1738,SETT,2020-10-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20611335.833017588,-23481.361742533743,20612370.188915364,"(KRW-BTC:416(=12558000.0x0.000)),(KRW-ETH:408(=419250.0x0.001)),(KRW-XRP:210(=282.0x0.745))"
1739,SETT,2020-10-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20611335.833017588,-12.388263538479805,20612357.800651826,"(KRW-BTC:413(=12440000.0x0.000)),(KRW-ETH:402(=413600.0x0.001)),(KRW-XRP:207(=278.0x0.745))"
1740,SETT,2020-10-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20611335.833017588,-9.60673015192151,20612348.193921674,"(KRW-BTC:412(=12423000.0x0.000)),(KRW-ETH:395(=406600.0x0.001)),(KRW-XRP:204(=275.0x0.745))"
1741,SETT,2020-10-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20611335.833017588,-1.5935717076063156,20612346.600349966,"(KRW-BTC:411(=12393000.0x0.000)),(KRW-ETH:396(=406750.0x0.001)),(KRW-XRP:204(=274.0x0.745))"
1742,BUY,2020-10-05 01:59:00,KRW-XRP,3398315.5086218584,283.0,12008.182009264518,2719.5024107768386,2.1780251092277467,17210300.821984954,0.0,20609634.635493472,"prop: 0.433,vola: 0.0308, price(283.0) > ma5(278.00) and vol(50923439.814585) > vol_ma5(38557220.05)Market Bal for tf(01:59)(3,401,037)"
1743,BUY,2020-10-05 08:59:00,KRW-XRP,3397562.4976488636,290.0,11715.732750513323,2718.899813651526,2.177542494609952,13810019.424522439,0.0,20688196.926384985,"prop: 0.487,vola: 0.0274, price(290.0) > ma5(279.80) and vol(69608401.21815474) > vol_ma5(41546801.48)Market Bal for tf(08:59)(3,400,283)"
1744,SETT,2020-10-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,13810019.424522439,73131.4262213707,20685478.026571337,"(KRW-BTC:413(=12447000.0x0.000)),(KRW-ETH:400(=411400.0x0.001)),(KRW-XRP:6,880,151(=290.0x23724.660))"
1745,BUY,2020-10-06 01:59:00,KRW-BTC,3397562.4976488636,12477000.0,0.27230604293090194,2718.899813651526,2.177542494609952,10409738.027059924,0.0,20730169.459898777,"prop: 0.673,vola: 0.0198, price(12477000.0) > ma5(12407000.00) and vol(1537.77582478) > vol_ma5(1471.74)Market Bal for tf(01:59)(3,400,283)"
1746,BUY,2020-10-06 08:59:00,KRW-BTC,3395508.3413118958,12536000.0,0.27086058880918124,2717.255974785969,2.1762259593233466,7011512.429773242,0.0,20717084.797123056,"prop: 0.758,vola: 0.0176, price(12536000.0) > ma5(12447800.00) and vol(1578.02783002) > vol_ma5(1470.78)Market Bal for tf(08:59)(3,398,227)"
1747,SETT,2020-10-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7011512.429773242,28889.514576930553,20714367.541148268,"(KRW-BTC:6,809,553(=12536000.0x0.543)),(KRW-ETH:400(=411400.0x0.001)),(KRW-XRP:6,903,875(=291.0x23724.660))"
1748,SELL,2020-10-07 07:59:00,KRW-BTC,3353838.752369774,12402000.0,0.2706438325891122,2686.059400394821,3353840.9285957334,10365351.182143016,-41669.588942121714,20719957.13429416,", price(12402000.0) < ma5(12436200.00) or vol(1770.73082056) > vol_ma5(1466.17)"
1749,SETT,2020-10-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10365351.182143016,-142189.28798800334,20572178.253160264,"(KRW-BTC:3,381,910(=12418000.0x0.272)),(KRW-ETH:388(=399300.0x0.001)),(KRW-XRP:6,832,701(=288.0x23724.660))"
1750,SELL,2020-10-08 00:59:00,KRW-BTC,3368746.0201588455,12391000.0,0.2720881299859912,2697.998497571375,6752693.891570349,13734097.202301862,-28816.477490018122,20540663.777172673,", price(12391000.0) < ma5(12432400.00) or vol(1541.83772805) > vol_ma5(1265.54)"
1751,SELL,2020-10-08 07:59:00,KRW-XRP,3380429.884601402,289.0,11706.357233914525,2707.355999895151,3380429.884601402,17114527.086903263,-17132.61304746149,20568688.849521443,", price(289.0) < ma5(285.80) or vol(51314815.81185172) > vol_ma5(68322534.91)"
1752,SETT,2020-10-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,17114527.086903263,22956.935203250498,20595135.188363515,"(KRW-BTC:416(=12423000.0x0.000)),(KRW-ETH:387(=398450.0x0.001)),(KRW-XRP:3,482,590(=290.0x12008.934))"
1753,SELL,2020-10-09 00:59:00,KRW-XRP,3464812.503688438,289.0,11998.57246010983,2774.9372833031607,6386038.053194851,20579339.5905917,66496.99506657943,20658857.24614679,", price(289.0) < ma5(289.60) or vol(64312976.98669107) > vol_ma5(76276558.15)"
1754,BUY,2020-10-09 01:59:00,KRW-BTC,3378612.672942309,12618000.0,0.267761346722326,2703.735214060191,2.1653973031789064,17198023.18243533,0.0,20580443.01402156,"prop: 0.871,vola: 0.0153, price(12618000.0) > ma5(12479000.00) and vol(2273.2762846) > vol_ma5(1553.17)Market Bal for tf(01:59)(3,381,318)"
1755,BUY,2020-10-09 01:59:00,KRW-ETH,3378612.67294231,405200.0,8.338135915454862,2703.735214060192,2.165397302247584,13816706.77427896,0.0,20577739.2788075,"prop: 0.429,vola: 0.0311, price(405200.0) > ma5(405100.00) and vol(36390.33302766) > vol_ma5(29121.01)Market Bal for tf(01:59)(3,381,318)"
1756,BUY,2020-10-09 08:59:00,KRW-BTC,3398791.265829044,12582000.0,0.27013124032976027,2719.883135541388,2.178330027963966,10415195.625314374,0.0,20545543.874517567,"prop: 1.058,vola: 0.0126, price(12582000.0) > ma5(12481200.00) and vol(2422.11926188) > vol_ma5(1594.64)Market Bal for tf(08:59)(3,401,513)"
1757,SETT,2020-10-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10415195.625314374,-52311.19698148966,20542823.991382025,"(KRW-BTC:6,768,186(=12582000.0x0.538)),(KRW-ETH:3,367,332(=403800.0x8.339)),(KRW-XRP:220(=290.0x0.760))"
1758,BUY,2020-10-10 08:59:00,KRW-ETH,3397389.5109809292,417350.0,8.140384595617418,2718.7613810488774,2.177431625314057,7015087.352952396,0.0,20683108.73768513,"prop: 0.429,vola: 0.0311, price(417350.0) > ma5(406060.00) and vol(40199.03601935) > vol_ma5(33808.21)Market Bal for tf(08:59)(3,400,110)"
1759,SETT,2020-10-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7015087.352952396,137565.98492205516,20680389.97630408,"(KRW-BTC:6,798,310(=12638000.0x0.538)),(KRW-ETH:6,877,716(=417350.0x16.479)),(KRW-XRP:219(=289.0x0.760))"
1760,SETT,2020-10-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7015087.352952396,198866.41890302673,20879256.395207107,"(KRW-BTC:6,919,881(=12864000.0x0.538)),(KRW-ETH:6,955,170(=422050.0x16.479)),(KRW-XRP:220(=290.0x0.760))"
1761,SELL,2020-10-12 00:59:00,KRW-BTC,3462763.909820243,12953000.0,0.26754707067112454,2773.296582833179,3462763.909820243,10477851.262772638,84151.23687793361,20960634.335502207,", price(12953000.0) < ma5(12701800.00) or vol(1319.7386541) > vol_ma5(1981.09)"
1762,SELL,2020-10-12 00:59:00,KRW-ETH,3548860.5631834925,426300.0,8.33146332114573,2842.2506209322037,3548860.5631834925,14026711.82595613,170247.8902411824,21128039.97512246,", price(426300.0) < ma5(413760.00) or vol(28500.84083493) > vol_ma5(36319.19)"
1763,SELL,2020-10-12 07:59:00,KRW-BTC,3480736.174242929,12906000.0,0.26991506777090307,2787.690408345758,6943500.084063172,17507448.00019906,81944.90841388516,21071759.880448177,", price(12906000.0) < ma5(12682800.00) or vol(1353.20929463) > vol_ma5(1955.19)"
