,Unnamed: 0,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc,date2,rowIndex,mdd
2233,2233,SETT,2021-06-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107449555.49679534,67.24453869462013,107455139.58658291,"(KRW-BTC:1,755(=41842000.0x0.000)),(KRW-ETH:2,835(=2637000.0x0.001)),(KRW-XRP:997(=910.0x1.096))",2021-06-21 08:59:00,2233,-6.544853754023139
2234,2234,SETT,2021-06-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107449555.49679534,-830.8852559328079,107454308.70132698,"(KRW-BTC:1,568(=37393000.0x0.000)),(KRW-ETH:2,401(=2233000.0x0.001)),(KRW-XRP:786(=718.0x1.096))",2021-06-22 08:59:00,2234,-6.545576385843321
2235,2235,SETT,2021-06-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107449555.49679534,-120.63580657541752,107454188.0655204,"(KRW-BTC:1,584(=37784000.0x0.000)),(KRW-ETH:2,350(=2186000.0x0.001)),(KRW-XRP:700(=639.0x1.096))",2021-06-23 08:59:00,2235,-6.545681304388761
2236,2236,SETT,2021-06-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107449555.49679534,267.968763589859,107454456.034284,"(KRW-BTC:1,639(=39077000.0x0.000)),(KRW-ETH:2,454(=2282000.0x0.001)),(KRW-XRP:811(=740.0x1.096))",2021-06-24 08:59:00,2236,-6.545448248435493
2237,2237,SETT,2021-06-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107449555.49679534,112.39200533926488,107454568.42628932,"(KRW-BTC:1,682(=40098000.0x0.000)),(KRW-ETH:2,479(=2306000.0x0.001)),(KRW-XRP:854(=780.0x1.096))",2021-06-25 08:59:00,2237,-6.545350499632274
2238,2238,SETT,2021-06-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107449555.49679534,-382.6374351978302,107454185.78885414,"(KRW-BTC:1,558(=37152000.0x0.000)),(KRW-ETH:2,287(=2127000.0x0.001)),(KRW-XRP:788(=719.0x1.096))",2021-06-26 08:59:00,2238,-6.545683284435322
2239,2239,SETT,2021-06-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107449555.49679534,27.49482671916485,107454213.28368086,"(KRW-BTC:1,578(=37629000.0x0.000)),(KRW-ETH:2,296(=2135000.0x0.001)),(KRW-XRP:786(=718.0x1.096))",2021-06-27 08:59:00,2239,-6.5456593718233975
2240,2240,SETT,2021-06-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107449555.49679534,287.4007839262485,107454500.68446478,"(KRW-BTC:1,677(=39985000.0x0.000)),(KRW-ETH:2,453(=2281000.0x0.001)),(KRW-XRP:818(=747.0x1.096))",2021-06-28 08:59:00,2240,-6.545409415586811
2241,2241,SETT,2021-06-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107449555.49679534,142.90485835075378,107454643.58932312,"(KRW-BTC:1,676(=39959000.0x0.000)),(KRW-ETH:2,597(=2415000.0x0.001)),(KRW-XRP:818(=747.0x1.096))",2021-06-29 08:59:00,2241,-6.545285129354561
2242,2242,SETT,2021-06-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107449555.49679534,240.19325333833692,107454883.78257649,"(KRW-BTC:1,742(=41528000.0x0.000)),(KRW-ETH:2,696(=2507000.0x0.001)),(KRW-XRP:894(=816.0x1.096))",2021-06-30 08:59:00,2242,-6.545076230127334
2244,2244,SETT,2021-07-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,99145076.818446,-13174.580239146948,107441709.20233732,"(KRW-BTC:1,706(=40674000.0x0.000)),(KRW-ETH:8,300,673(=2636000.0x3.149)),(KRW-XRP:897(=819.0x1.096))",2021-07-01 08:59:00,2244,-6.556534335600162
2246,2246,SETT,2021-07-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107008497.34591278,-428050.4218730629,107013658.78046426,"(KRW-BTC:1,649(=39320000.0x0.000)),(KRW-ETH:2,666(=2475000.0x0.001)),(KRW-XRP:849(=775.0x1.096))",2021-07-02 08:59:00,2246,-6.928815409643773
2247,2247,SETT,2021-07-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107008497.34591278,28.594499707221985,107013687.37496395,"(KRW-BTC:1,654(=39442000.0x0.000)),(KRW-ETH:2,702(=2508000.0x0.001)),(KRW-XRP:837(=764.0x1.096))",2021-07-03 08:59:00,2247,-6.928790540631824
2250,2250,SETT,2021-07-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,88732194.90210663,60553.16339668632,107074240.53836066,"(KRW-BTC:1,690(=40299000.0x0.000)),(KRW-ETH:18,354,186(=2586000.0x7.098)),(KRW-XRP:858(=783.0x1.096))",2021-07-04 08:59:00,2250,-6.876126659102589
2252,2253,SETT,2021-07-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51361397.70592308,572479.2737771124,107646719.81213775,"(KRW-BTC:37,208,796(=40948000.0x0.909)),(KRW-ETH:19,120,719(=2694000.0x7.098)),(KRW-XRP:884(=807.0x1.096))",2021-07-05 08:59:00,2252,-6.378233915586861
2257,2257,SETT,2021-07-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,97348748.03641038,-1746968.382055074,105899751.4300827,"(KRW-BTC:1,680(=39506000.0x0.000)),(KRW-ETH:8,555,332(=2574000.0x3.324)),(KRW-XRP:839(=766.0x1.096))",2021-07-06 08:59:00,2257,-7.897595262658608
2259,2259,SETT,2021-07-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,85971410.40150623,413569.7729666084,106313321.2030493,"(KRW-BTC:1,693(=39814000.0x0.000)),(KRW-ETH:20,355,659(=2704000.0x7.528)),(KRW-XRP:849(=775.0x1.096))",2021-07-07 08:59:00,2259,-7.537908199162057
2260,2260,SETT,2021-07-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,85971410.40150623,97771.46419321,106411092.66724253,"(KRW-BTC:1,690(=39743000.0x0.000)),(KRW-ETH:20,453,523(=2717000.0x7.528)),(KRW-XRP:838(=765.0x1.096))",2021-07-08 08:59:00,2260,-7.452875072593934
2263,2263,SETT,2021-07-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,105041615.8988446,-1364275.3315272778,105046817.33571523,"(KRW-BTC:1,662(=39082000.0x0.000)),(KRW-ETH:2,732(=2519000.0x0.001)),(KRW-XRP:811(=740.0x1.096))",2021-07-09 08:59:00,2263,-8.63940324721818
2264,2264,SETT,2021-07-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,105041615.8988446,49.88937459886074,105046867.22508983,"(KRW-BTC:1,693(=39820000.0x0.000)),(KRW-ETH:2,741(=2527000.0x0.001)),(KRW-XRP:820(=749.0x1.096))",2021-07-10 08:59:00,2264,-8.639359857773831
2266,2266,SETT,2021-07-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,87708893.90659161,-147043.06802763045,104899824.1570622,"(KRW-BTC:17,201,185(=39626000.0x0.434)),(KRW-ETH:2,704(=2493000.0x0.001)),(KRW-XRP:808(=738.0x1.096))",2021-07-11 08:59:00,2266,-8.767245145344527
2269,2269,SETT,2021-07-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,87534148.53180283,-89886.13129921257,104809938.025763,"(KRW-BTC:17,286,082(=40194000.0x0.430)),(KRW-ETH:2,725(=2513000.0x0.001)),(KRW-XRP:817(=746.0x1.096))",2021-07-12 08:59:00,2269,-8.845420294326424
2272,2272,SETT,2021-07-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,87072774.09964433,-879474.4727959335,103930463.55296706,"(KRW-BTC:16,867,765(=39193000.0x0.430)),(KRW-ETH:2,611(=2408000.0x0.001)),(KRW-XRP:813(=742.0x1.096))",2021-07-13 08:59:00,2272,-9.610310794594412
2274,2274,SETT,2021-07-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,103842265.0047323,-83224.66918477416,103847238.88378228,"(KRW-BTC:1,678(=38713000.0x0.000)),(KRW-ETH:2,495(=2301000.0x0.001)),(KRW-XRP:803(=733.0x1.096))",2021-07-14 08:59:00,2274,-9.682692382481795
2275,2275,SETT,2021-07-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,103842265.0047323,40.244676664471626,103847279.12845896,"(KRW-BTC:1,673(=38592000.0x0.000)),(KRW-ETH:2,544(=2346000.0x0.001)),(KRW-XRP:800(=730.0x1.096))",2021-07-15 08:59:00,2275,-9.682657381157899
2276,2276,SETT,2021-07-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,103842265.0047323,-154.62481750547886,103847124.50364144,"(KRW-BTC:1,630(=37606000.0x0.000)),(KRW-ETH:2,459(=2267000.0x0.001)),(KRW-XRP:773(=706.0x1.096))",2021-07-16 08:59:00,2276,-9.68279186039258
2277,2277,SETT,2021-07-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,103842265.0047323,-72.99922199547291,103847051.50441945,"(KRW-BTC:1,612(=37199000.0x0.000)),(KRW-ETH:2,412(=2224000.0x0.001)),(KRW-XRP:765(=698.0x1.096))",2021-07-17 08:59:00,2277,-9.682855348774744
2278,2278,SETT,2021-07-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,103842265.0047323,7.744683727622032,103847059.24910316,"(KRW-BTC:1,613(=37205000.0x0.000)),(KRW-ETH:2,429(=2240000.0x0.001)),(KRW-XRP:755(=689.0x1.096))",2021-07-18 08:59:00,2278,-9.682848613121598
2279,2279,SETT,2021-07-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,103842265.0047323,28.581289499998093,103847087.83039267,"(KRW-BTC:1,633(=37663000.0x0.000)),(KRW-ETH:2,431(=2242000.0x0.001)),(KRW-XRP:761(=695.0x1.096))",2021-07-19 08:59:00,2279,-9.682823755598713
2280,2280,SETT,2021-07-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,103842265.0047323,-149.40730093419552,103846938.42309174,"(KRW-BTC:1,595(=36799000.0x0.000)),(KRW-ETH:2,352(=2169000.0x0.001)),(KRW-XRP:728(=665.0x1.096))",2021-07-20 08:59:00,2280,-9.68295369709069
2281,2281,SETT,2021-07-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,103842265.0047323,-160.53492879867554,103846777.88816294,"(KRW-BTC:1,530(=35305000.0x0.000)),(KRW-ETH:2,298(=2119000.0x0.001)),(KRW-XRP:687(=627.0x1.096))",2021-07-21 08:59:00,2281,-9.683093316426783
2282,2282,SETT,2021-07-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,103842265.0047323,434.3573109805584,103847212.24547392,"(KRW-BTC:1,648(=38013000.0x0.000)),(KRW-ETH:2,562(=2362000.0x0.001)),(KRW-XRP:740(=676.0x1.096))",2021-07-22 08:59:00,2282,-9.682715550168442
2283,2283,SETT,2021-07-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,103842265.0047323,26.738936498761177,103847238.98441042,"(KRW-BTC:1,644(=37925000.0x0.000)),(KRW-ETH:2,572(=2372000.0x0.001)),(KRW-XRP:760(=694.0x1.096))",2021-07-23 08:59:00,2283,-9.682692294964179
2286,2286,SETT,2021-07-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,79542896.89693044,-38686.16236308217,103808552.82204734,"(KRW-BTC:14,269,288(=39108000.0x0.365)),(KRW-ETH:10,015,025(=2471000.0x4.053)),(KRW-XRP:776(=708.0x1.096))",2021-07-24 08:59:00,2286,-9.716338158486826
2289,2289,SETT,2021-07-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,55243528.789128594,1238857.2672747374,105047410.08932208,"(KRW-BTC:29,164,727(=40112000.0x0.727)),(KRW-ETH:20,678,259(=2558000.0x8.084)),(KRW-XRP:782(=714.0x1.096))",2021-07-25 08:59:00,2289,-8.638887721620915
2290,2290,SETT,2021-07-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,55243528.789128594,550585.2819007039,105597995.37122278,"(KRW-BTC:29,861,271(=41070000.0x0.727)),(KRW-ETH:20,532,751(=2540000.0x8.084)),(KRW-XRP:771(=704.0x1.096))",2021-07-26 08:59:00,2290,-8.160036470402233
2292,2293,SETT,2021-07-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,12393583.301187854,810936.1892080158,106408931.5604308,"(KRW-BTC:31,265,268(=43001000.0x0.727)),(KRW-ETH:20,823,766(=2576000.0x8.084)),(KRW-XRP:42,001,609(=721.0x58254.660))",2021-07-27 08:59:00,2292,-7.454754615572712
2296,2296,SETT,2021-07-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,37454026.58029401,2912956.394891575,109321887.95532236,"(KRW-BTC:33,016,082(=45409000.0x0.727)),(KRW-ETH:10,724,312(=2646000.0x4.053)),(KRW-XRP:28,185,025(=744.0x37883.098))",2021-07-28 08:59:00,2296,-4.921318179306288
2299,2299,SETT,2021-07-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,12565284.950844891,4937721.02425997,114259608.97958234,"(KRW-BTC:33,700,266(=46350000.0x0.727)),(KRW-ETH:23,388,115(=2662000.0x8.786)),(KRW-XRP:44,687,388(=851.0x52511.620))",2021-07-29 08:59:00,2299,-0.6269173510217496
2300,2300,SETT,2021-07-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,12565284.950844891,756129.8952446282,115015738.87482695,"(KRW-BTC:33,378,169(=45907000.0x0.727)),(KRW-ETH:23,994,343(=2731000.0x8.786)),(KRW-XRP:45,159,992(=860.0x52511.620))",2021-07-30 08:59:00,2300,0.0
2302,2302,SETT,2021-07-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,29149462.13588156,2171356.918629259,117187095.79345624,"(KRW-BTC:17,716,214(=48555000.0x0.365)),(KRW-ETH:24,916,864(=2836000.0x8.786)),(KRW-XRP:45,475,062(=866.0x52511.620))",2021-07-31 08:59:00,2302,0.0
2304,2304,SETT,2021-08-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,12636406.068176309,251354.5781213194,117438450.37157756,"(KRW-BTC:33,913,569(=47979000.0x0.707)),(KRW-ETH:25,654,882(=2920000.0x8.786)),(KRW-XRP:45,317,527(=863.0x52511.620))",2021-08-01 08:59:00,2304,0.0
2307,2307,SETT,2021-08-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,62460337.719827205,-823641.3781958371,116614808.99338172,"(KRW-BTC:15,826,483(=46274000.0x0.342)),(KRW-ETH:26,067,820(=2967000.0x8.786)),(KRW-XRP:12,303,539(=841.0x14629.655))",2021-08-02 08:59:00,2307,-0.7013387656170655
2309,2309,SETT,2021-08-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,78281669.00315085,720400.1079079211,117335209.10128964,"(KRW-BTC:2,001(=45451000.0x0.000)),(KRW-ETH:26,559,831(=3023000.0x8.786)),(KRW-XRP:12,522,984(=856.0x14629.655))",2021-08-03 08:59:00,2309,-0.0879109609853157
2313,2313,SETT,2021-08-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,116215883.61262594,-1113170.3219179958,116222038.77937163,"(KRW-BTC:1,980(=44969000.0x0.000)),(KRW-ETH:3,221(=2948000.0x0.001)),(KRW-XRP:957(=838.0x1.143))",2021-08-04 08:59:00,2313,-1.0357864807966854
2315,2315,SETT,2021-08-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,104136095.14957988,-19075.413283482198,116202963.36608817,"(KRW-BTC:2,013(=45718000.0x0.000)),(KRW-ETH:12,073,556(=3136000.0x3.850)),(KRW-XRP:962(=842.0x1.143))",2021-08-05 08:59:00,2315,-1.0520293835454164
2317,2319,SETT,2021-08-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,55206578.30758869,1187099.1534219235,117390062.51951008,"(KRW-BTC:20,921,847(=47139000.0x0.444)),(KRW-ETH:25,409,981(=3260000.0x7.794)),(KRW-XRP:15,901,457(=845.0x18818.293))",2021-08-06 08:59:00,2317,-0.04120273378470651
2322,2322,SETT,2021-08-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,18356849.92864356,2858211.6071697623,120248274.12667984,"(KRW-BTC:43,739,798(=49349000.0x0.886)),(KRW-ETH:25,924,416(=3326000.0x7.794)),(KRW-XRP:32,308,812(=861.0x37524.753))",2021-08-07 08:59:00,2322,0.0
2323,2323,SETT,2021-08-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,18356849.92864356,6529943.076830193,126778217.20351005,"(KRW-BTC:45,164,140(=50956000.0x0.886)),(KRW-ETH:28,145,841(=3611000.0x7.794)),(KRW-XRP:35,198,218(=938.0x37524.753))",2021-08-08 08:59:00,2323,0.0
2324,2324,SETT,2021-08-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,18356849.92864356,-2332875.8018538505,124445341.40165618,"(KRW-BTC:45,024,985(=50799000.0x0.886)),(KRW-ETH:27,226,093(=3493000.0x7.794)),(KRW-XRP:33,922,377(=904.0x37524.753))",2021-08-09 08:59:00,2324,-1.8401235269849492
2326,2326,SETT,2021-08-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,31793906.736369416,3102995.94273974,127548337.34439592,"(KRW-BTC:46,839,315(=52846000.0x0.886)),(KRW-ETH:13,906,159(=3612000.0x3.850)),(KRW-XRP:35,085,644(=935.0x37524.753))",2021-08-10 08:59:00,2326,0.0
2328,2328,SETT,2021-08-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,17034287.341127105,996994.6098136306,128545331.95420957,"(KRW-BTC:46,389,943(=52339000.0x0.886)),(KRW-ETH:28,548,725(=3611000.0x7.906)),(KRW-XRP:36,661,684(=977.0x37524.753))",2021-08-11 08:59:00,2328,0.0
2329,2329,SETT,2021-08-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,17034287.341127105,7587289.166885808,136132621.12109536,"(KRW-BTC:46,612,413(=52590000.0x0.886)),(KRW-ETH:28,864,967(=3651000.0x7.906)),(KRW-XRP:43,716,337(=1165.0x37524.753))",2021-08-12 08:59:00,2329,0.0
2334,2334,SETT,2021-08-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,91332996.1319327,-2236863.72145176,133895757.3996436,"(KRW-BTC:2,323(=52079000.0x0.000)),(KRW-ETH:3,930(=3572000.0x0.001)),(KRW-XRP:42,590,595(=1135.0x37524.753))",2021-08-13 08:59:00,2334,-1.6431504095274718
2339,2339,SETT,2021-08-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9287269.284601863,5392626.684771121,139288384.08441472,"(KRW-BTC:49,613,689(=55146000.0x0.900)),(KRW-ETH:33,397,976(=3832000.0x8.716)),(KRW-XRP:47,093,565(=1255.0x37524.753))",2021-08-14 08:59:00,2339,0.0
2340,2340,SETT,2021-08-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9287269.284601867,8437224.373801947,147725608.45821667,"(KRW-BTC:49,313,196(=54812000.0x0.900)),(KRW-ETH:33,136,510(=3802000.0x8.716)),(KRW-XRP:56,099,506(=1495.0x37524.753))",2021-08-15 08:59:00,2340,0.0
2344,2344,SETT,2021-08-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,72281674.1923728,-909329.3595377804,146816279.0986789,"(KRW-BTC:2,468(=54636000.0x0.000)),(KRW-ETH:18,679,947(=3844000.0x4.860)),(KRW-XRP:55,911,882(=1490.0x37524.753))",2021-08-16 08:59:00,2344,-0.6155529627044798
2349,2349,SETT,2021-08-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,75383171.8207455,-4469767.845689863,142346511.25298902,"(KRW-BTC:23,266,648(=53863000.0x0.432)),(KRW-ETH:17,653,197(=3695000.0x4.778)),(KRW-XRP:26,097,123(=1395.0x18707.616))",2021-08-17 08:59:00,2349,-3.6412760531963517
2353,2353,SETT,2021-08-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,141960408.7885085,-378261.505358696,141968249.74763033,"(KRW-BTC:2,394(=52660000.0x0.000)),(KRW-ETH:3,936(=3549000.0x0.001)),(KRW-XRP:1,516(=1300.0x1.167))",2021-08-18 08:59:00,2353,-3.897332879975768
2354,2354,SETT,2021-08-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,141960408.7885085,66.01650947332382,141968315.7641398,"(KRW-BTC:2,401(=52812000.0x0.000)),(KRW-ETH:3,942(=3555000.0x0.001)),(KRW-XRP:1,569(=1345.0x1.167))",2021-08-19 08:59:00,2354,-3.8972881913735935
2355,2358,SETT,2021-08-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,93830643.25943792,-76532.2392026484,141891783.52493715,"(KRW-BTC:23,408,599(=55017000.0x0.425)),(KRW-ETH:17,504,039(=3744000.0x4.675)),(KRW-XRP:7,186,992(=1455.0x4939.514))",2021-08-20 08:59:00,2355,-3.9490952138671154
2362,2362,SETT,2021-08-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,45700877.73036736,3070540.0529934764,144962323.57793063,"(KRW-BTC:49,025,827(=57683000.0x0.850)),(KRW-ETH:35,745,270(=3835000.0x9.321)),(KRW-XRP:14,569,844(=1475.0x9877.861))",2021-08-21 08:59:00,2362,-1.870552376887058
2364,2364,SETT,2021-08-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,52850025.07975215,-815489.2205321193,144146834.3573985,"(KRW-BTC:48,915,338(=57553000.0x0.850)),(KRW-ETH:35,391,080(=3797000.0x9.321)),(KRW-XRP:7,063,509(=1430.0x4939.517))",2021-08-22 08:59:00,2364,-2.4225820683151156
2368,2369,SETT,2021-08-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,79017449.65915722,182809.3127710521,144329643.67016956,"(KRW-BTC:47,751,868(=57681000.0x0.828)),(KRW-ETH:17,610,950(=3790000.0x4.647)),(KRW-XRP:1,683(=1435.0x1.173))",2021-08-23 08:59:00,2368,-2.2988328316871587
2375,2375,SETT,2021-08-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,18701765.63759608,-209440.5372196138,144120203.13294995,"(KRW-BTC:54,476,739(=57627000.0x0.945)),(KRW-ETH:45,940,779(=3864000.0x11.889)),(KRW-XRP:25,101,365(=1450.0x17311.286))",2021-08-24 08:59:00,2375,-2.4406095618055845
2381,2381,SETT,2021-08-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,124428765.05842043,-2378234.712671637,141741968.4202783,"(KRW-BTC:2,615(=56134000.0x0.000)),(KRW-ETH:17,322,872(=3728000.0x4.647)),(KRW-XRP:1,580(=1335.0x1.184))",2021-08-25 08:59:00,2381,-4.050509657999335
2383,2383,SETT,2021-08-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,141780062.75584534,46586.53875386715,141788554.95903218,"(KRW-BTC:2,660(=57100000.0x0.000)),(KRW-ETH:4,215(=3765000.0x0.001)),(KRW-XRP:1,622(=1370.0x1.184))",2021-08-26 08:59:00,2383,-4.018973799565528
2384,2384,SETT,2021-08-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,141780062.75584534,-336.53221756219864,141788218.42681462,"(KRW-BTC:2,573(=55225000.0x0.000)),(KRW-ETH:4,084(=3648000.0x0.001)),(KRW-XRP:1,503(=1270.0x1.184))",2021-08-27 08:59:00,2384,-4.019201608556178
2387,2387,SETT,2021-08-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,96622050.00325222,-71769.24083200097,141716449.1859826,"(KRW-BTC:23,379,082(=57401000.0x0.407)),(KRW-ETH:21,749,780(=3826000.0x5.685)),(KRW-XRP:1,651(=1395.0x1.184))",2021-08-28 08:59:00,2387,-4.067784411213782
2390,2390,SETT,2021-08-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,51464037.25065911,-102729.30793502928,141613719.8780476,"(KRW-BTC:46,770,152(=57428000.0x0.814)),(KRW-ETH:43,450,137(=3809000.0x11.407)),(KRW-XRP:1,592(=1345.0x1.184))",2021-08-29 08:59:00,2390,-4.13732503386357
2394,2394,SETT,2021-08-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,72987484.12344296,-475603.4483694434,141138116.42967814,"(KRW-BTC:46,643,103(=57272000.0x0.814)),(KRW-ETH:21,560,529(=3780000.0x5.704)),(KRW-XRP:1,580(=1335.0x1.184))",2021-08-30 08:59:00,2394,-4.459275610566705
2399,2399,SETT,2021-08-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,118872616.40255544,-1142183.5360918045,139995932.89358634,"(KRW-BTC:2,629(=55800000.0x0.000)),(KRW-ETH:21,136,059(=3825000.0x5.526)),(KRW-XRP:1,545(=1305.0x1.184))",2021-08-31 08:59:00,2399,-5.232454714726476
2402,2402,SETT,2021-09-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,83750400.59676911,1499275.7411038578,141495208.6346902,"(KRW-BTC:2,602(=55230000.0x0.000)),(KRW-ETH:43,824,415(=4014000.0x10.918)),(KRW-XRP:13,964,037(=1385.0x10082.338))",2021-09-01 08:59:00,2402,-4.217548933155147
2404,2404,SETT,2021-09-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,69776829.78242621,5436013.511340976,146931222.14603117,"(KRW-BTC:2,660(=56455000.0x0.000)),(KRW-ETH:48,278,914(=4422000.0x10.918)),(KRW-XRP:28,934,609(=1435.0x20163.491))",2021-09-02 08:59:00,2404,-0.5377444848434498
2406,2407,SETT,2021-09-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1555631.6182296872,-316029.5959278941,146615192.55010328,"(KRW-BTC:67,720,155(=57155000.0x1.185)),(KRW-ETH:48,016,885(=4398000.0x10.918)),(KRW-XRP:29,438,696(=1460.0x20163.491))",2021-09-03 08:59:00,2406,-0.7516746214164094
2408,2408,SETT,2021-09-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1555631.6182296872,2916275.400566697,149531467.95066997,"(KRW-BTC:68,464,241(=57783000.0x1.185)),(KRW-ETH:49,687,322(=4551000.0x10.918)),(KRW-XRP:29,942,783(=1485.0x20163.491))",2021-09-04 08:59:00,2408,0.0
2410,2410,SETT,2021-09-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16149917.763598852,-1159831.115053445,148371636.83561653,"(KRW-BTC:68,516,375(=57827000.0x1.185)),(KRW-ETH:49,141,428(=4501000.0x10.918)),(KRW-XRP:14,669,810(=1455.0x10082.344))",2021-09-05 08:59:00,2410,-0.7756435023001829
2415,2415,SETT,2021-09-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,75614498.00541328,317857.256652236,148689494.09226876,"(KRW-BTC:35,298,741(=59212000.0x0.596)),(KRW-ETH:24,982,008(=4521000.0x5.526)),(KRW-XRP:12,852,771(=1495.0x8597.171))",2021-09-06 08:59:00,2415,-0.5630746958753652
2419,2419,SETT,2021-09-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,27217351.161332306,2953320.7761118114,151642814.86838058,"(KRW-BTC:58,449,105(=60839000.0x0.961)),(KRW-ETH:38,793,186(=4537000.0x8.550)),(KRW-XRP:27,282,823(=1600.0x17051.765))",2021-09-07 08:59:00,2419,0.0
2423,2423,SETT,2021-09-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,95802610.0982688,-11167283.832544118,140475531.03583646,"(KRW-BTC:20,663,966(=56672000.0x0.365)),(KRW-ETH:12,544,850(=4146000.0x3.026)),(KRW-XRP:11,499,882(=1360.0x8455.796))",2021-09-08 08:59:00,2423,-7.364202413570887
